id,Rings
90615,9.031104780884833
90616,9.85208872860339
90617,10.268671298543879
90618,10.240967255267003
90619,7.661711069579315
90620,9.521202363852042
90621,12.250123588175434
90622,6.077234757288997
90623,7.824560278616584
90624,11.090405770855984
90625,11.64580391051768
90626,6.217233388299106
90627,10.222154119212902
90628,12.92411360889017
90629,7.575498854213597
90630,7.680152665567812
90631,12.18327458444836
90632,5.668547025654652
90633,11.104810690722271
90634,10.525619486771818
90635,5.899123984132853
90636,7.434568325964285
90637,9.688792891487154
90638,8.612632401604841
90639,10.065127013882277
90640,10.726040760078472
90641,8.090857133263286
90642,10.271196388909205
90643,5.509567153251591
90644,10.975643377245673
90645,9.434765155378289
90646,9.141204189283197
90647,11.316325234539034
90648,12.729463369446359
90649,13.184517855001305
90650,10.592052750172792
90651,9.551047441541549
90652,9.039747930335125
90653,12.21254977075071
90654,6.329916450908042
90655,8.13564327593474
90656,10.101705252559203
90657,8.29691691831182
90658,6.650779773707562
90659,9.715069649335534
90660,7.156567765777267
90661,7.953022230630823
90662,6.963394913757728
90663,10.448563492168619
90664,7.761101880052808
90665,13.674961054006651
90666,8.98041547975482
90667,5.562570619969042
90668,10.12834626320362
90669,9.378818669746652
90670,9.607716530288778
90671,10.47348286174061
90672,8.690775817698485
90673,12.969931466893735
90674,7.561046502252049
90675,5.450298388732769
90676,11.294414830037125
90677,10.472585463402435
90678,4.73520452334155
90679,9.120782714699969
90680,10.043524642322641
90681,10.197616809460072
90682,12.46131580538602
90683,9.673518138562422
90684,11.8666576607306
90685,10.444911616157466
90686,7.014460266469119
90687,10.769707832997312
90688,9.185787057105529
90689,10.633886623259563
90690,21.94175951418993
90691,8.282205940109009
90692,11.017496632984265
90693,11.990425993357565
90694,9.318618009722291
90695,8.886644539758608
90696,9.91865877980498
90697,7.04526922635751
90698,9.937461492884955
90699,5.259137475259772
90700,10.625915335629022
90701,10.664916696283038
90702,10.103008053689406
90703,11.874383206230524
90704,5.161479321969001
90705,10.946800448627565
90706,11.51485595693357
90707,5.974551780347724
90708,8.610833319667233
90709,9.551386734747663
90710,9.985273217554965
90711,9.441051362466494
90712,9.209755482825738
90713,15.253432150853836
90714,7.001537499567076
90715,8.281110631490408
90716,6.4107799254491695
90717,9.622000026846454
90718,4.395703269309021
90719,5.678734116178317
90720,10.753029383786153
90721,9.26438573494487
90722,8.956567067057836
90723,7.991025644323319
90724,10.41800586942192
90725,6.752954605685457
90726,7.951358950894997
90727,8.672567252706925
90728,10.001662732687647
90729,10.857344592981486
90730,10.472315135477029
90731,5.703743163873029
90732,7.834192615241169
90733,11.252249332087228
90734,8.378126766175855
90735,7.786590677714888
90736,7.561151947376416
90737,5.773642721371721
90738,6.731513432447352
90739,15.196447110673914
90740,10.572400027454467
90741,5.370086560650835
90742,8.999200034883348
90743,12.454897607771297
90744,7.06539963836203
90745,7.852261873728344
90746,8.220165057476857
90747,4.035553842185596
90748,12.667101560879516
90749,9.720961455838735
90750,4.020562560828259
90751,7.018104684734604
90752,8.439023053481016
90753,7.561618610040904
90754,8.989611731373875
90755,8.97863725435589
90756,8.496578562796385
90757,11.58700770891864
90758,8.672954715724307
90759,7.605870990370938
90760,8.187105152050025
90761,9.87963209777055
90762,9.407153818917044
90763,8.337116448753871
90764,12.867967361472978
90765,12.285454943455509
90766,7.1198086322872
90767,13.887845192445013
90768,12.972375251255013
90769,6.144437641979791
90770,11.340110571058624
90771,10.543739991460178
90772,5.608116842191666
90773,7.73263460230216
90774,7.218006740837153
90775,9.76365545419042
90776,7.422239642396112
90777,10.893533417591618
90778,10.649830723779399
90779,10.046043599200395
90780,10.993410898531113
90781,10.575497305736658
90782,7.690344101405806
90783,11.074426900367309
90784,6.9586650688376785
90785,8.128662724756346
90786,6.006999503613204
90787,9.113146963086637
90788,3.8566930836949647
90789,10.96813962480314
90790,8.891453201972409
90791,6.593518367475719
90792,6.631320947874609
90793,6.471057942245564
90794,5.724374404296971
90795,11.256020230158073
90796,10.49062946882158
90797,10.500301561015974
90798,11.282445557895102
90799,7.621355975727522
90800,15.417399146541214
90801,10.824561890407637
90802,6.976714855202162
90803,11.021080903536093
90804,18.72952824393914
90805,9.975902344742044
90806,9.039063910944488
90807,9.875907797312419
90808,9.855465749939134
90809,12.045475597954642
90810,9.487589296990704
90811,9.414441476527657
90812,5.820710456778502
90813,10.195317158891724
90814,7.227881392361082
90815,7.458042175985127
90816,5.544309521556207
90817,10.566605822246997
90818,9.323850210510745
90819,7.03779811621849
90820,6.888787717278481
90821,9.128890077159353
90822,6.979028977950169
90823,5.451194656646555
90824,12.550074823506543
90825,8.148504356969088
90826,5.387346637156101
90827,4.220076804895095
90828,10.745412804768153
90829,11.670494734890044
90830,9.846015920676365
90831,8.443047070266626
90832,9.099392891526458
90833,11.635986002548476
90834,10.412178458430036
90835,9.505306971891768
90836,8.671094085735694
90837,5.193050338094642
90838,11.978320679859161
90839,8.376796085261413
90840,9.45767520991426
90841,10.77370300864413
90842,12.251136526341538
90843,11.365144150750298
90844,13.035063332146683
90845,10.29948137577635
90846,11.725549896331955
90847,6.8415763531395575
90848,10.198592969866645
90849,9.758423325807597
90850,8.603298104270229
90851,13.435639468655665
90852,6.178423673071178
90853,11.449824122707184
90854,11.839540415947774
90855,7.105101278652937
90856,8.808776098653768
90857,10.983601750535948
90858,11.740160873138525
90859,10.67024480144098
90860,11.851475435162783
90861,9.87848499967404
90862,11.332763523499152
90863,8.58169579146548
90864,8.987747791778997
90865,14.059725549651187
90866,13.960261483186798
90867,11.698510286437285
90868,12.055161703021673
90869,8.359183575394809
90870,11.538329226053111
90871,11.403210698850561
90872,15.068841509084972
90873,7.750997421133711
90874,13.703150889252607
90875,8.5984284247886
90876,10.599858872313803
90877,8.921907629102245
90878,7.901868845601308
90879,9.249543407283605
90880,8.383234892962552
90881,11.951135422121034
90882,10.413535617833691
90883,11.268549634851889
90884,12.262763316675686
90885,10.780927569219484
90886,12.432599572823772
90887,5.425641534300728
90888,9.232606296846168
90889,12.720168415833367
90890,10.31174992010963
90891,11.2042594443198
90892,9.922321677083767
90893,4.249314974985602
90894,10.637249692748519
90895,11.374632916431313
90896,6.436134892973275
90897,5.382348500582316
90898,5.756107763125567
90899,13.062966229400542
90900,11.002333574333184
90901,10.810635728306629
90902,8.897466262241641
90903,6.827772767759688
90904,6.930710060273839
90905,7.709013320886207
90906,7.526355478158395
90907,11.487849623687001
90908,4.259454366752879
90909,14.131447994782661
90910,9.688309656186876
90911,7.500396102629248
90912,15.252572228674772
90913,9.169534228764634
90914,9.321137846418862
90915,6.911217229126698
90916,9.23760889098014
90917,11.896822831256808
90918,7.6656050350031375
90919,8.250662714258256
90920,11.364295690704417
90921,6.655996591544559
90922,7.895655606345914
90923,9.750700926087323
90924,9.87110846529076
90925,10.693084693789876
90926,10.612086142186957
90927,10.562138897326648
90928,12.18687604890574
90929,12.574565723351377
90930,10.679638302664463
90931,11.081266173772756
90932,12.657765460006335
90933,11.929221650752023
90934,14.244570221794326
90935,8.58038435412726
90936,10.459201139367236
90937,11.632900268280082
90938,9.145560755611745
90939,9.269220121189067
90940,8.209250479014107
90941,7.351961919404441
90942,5.156754778209755
90943,12.414195782458439
90944,6.8921690379368306
90945,9.363266834960728
90946,9.476267485727142
90947,10.501380631995548
90948,11.151091956500865
90949,11.606908112666908
90950,10.940950932593308
90951,10.253560187048196
90952,8.378792306434443
90953,7.177566825607666
90954,10.345353386921621
90955,8.502220385849341
90956,7.795924176345732
90957,10.531771299596178
90958,3.7162970303500567
90959,7.521228794670193
90960,13.410449328251302
90961,6.771655644225887
90962,10.473109933766072
90963,5.312403498715798
90964,12.3858326208323
90965,6.334794454277673
90966,10.825515368837262
90967,9.650800890300976
90968,12.43166873478364
90969,10.32074174209172
90970,9.517640176168802
90971,7.633343770941325
90972,9.496221285128989
90973,10.90717793491826
90974,8.299702735141247
90975,10.854419268965932
90976,8.342645185923834
90977,8.860369787876284
90978,6.356318331179892
90979,10.562494090895344
90980,8.942926846862925
90981,11.454026632922911
90982,12.453686982431583
90983,4.046215013965146
90984,10.066983515503127
90985,6.007456937753886
90986,12.831305682730186
90987,8.558583786440066
90988,7.965845867121979
90989,10.655990597535505
90990,9.47093318623559
90991,7.342315500835154
90992,4.798281809765349
90993,8.939500915738272
90994,11.16134352560631
90995,6.818351310677685
90996,14.102596434970897
90997,9.630700970627785
90998,6.872914141637945
90999,5.988963287239228
91000,12.341387223804842
91001,7.371041781414441
91002,8.635461696523523
91003,10.552969324333656
91004,9.639691556640836
91005,7.964007776098919
91006,11.334682539174747
91007,8.344333628680966
91008,8.008792293276182
91009,11.637218621416158
91010,9.900439483462367
91011,9.983551928931144
91012,9.403167777433916
91013,10.351420616701041
91014,9.284296286573321
91015,9.133466841293403
91016,7.447365274693258
91017,11.435523402785236
91018,6.901538557817824
91019,10.736464086081368
91020,8.137383652362203
91021,11.29085189370225
91022,8.475848580551537
91023,5.553123326178294
91024,7.0119862081148545
91025,11.058767991615426
91026,9.061100035126119
91027,7.247883146536497
91028,13.073914655357886
91029,10.189513101409634
91030,9.173042715073972
91031,8.70066280203285
91032,6.778635287173611
91033,4.6950703609583515
91034,11.404571418233068
91035,7.847657857512874
91036,11.699883483101267
91037,6.953057987738255
91038,12.19105288321854
91039,11.138753608201037
91040,8.866338964228214
91041,6.971027936219051
91042,10.703568055190457
91043,11.42631826513132
91044,7.430155369895141
91045,7.373249071252144
91046,7.448366903973043
91047,6.990901752726178
91048,10.403813035097897
91049,10.33866205441845
91050,11.006473291341766
91051,8.690139350439937
91052,10.359360046578898
91053,11.018057028163101
91054,8.223333512116819
91055,7.5442561185006
91056,12.212689721830255
91057,11.485305850673367
91058,16.332355288331385
91059,12.539489552966348
91060,9.882119178250022
91061,8.163102767369322
91062,14.397226134810369
91063,8.487152297049663
91064,10.770064008509216
91065,9.328533518851073
91066,9.882508874627614
91067,8.701677226238576
91068,10.696223607822674
91069,8.872846943930751
91070,8.40303883762348
91071,7.8642947074850715
91072,5.348078554325881
91073,5.990727069110984
91074,13.151532251967748
91075,7.278763021687833
91076,13.846999489750862
91077,8.193654175846648
91078,6.604461370596905
91079,7.141999933079661
91080,8.931346958642818
91081,7.484914962700813
91082,10.370500059333612
91083,10.239609732369905
91084,8.068638592412452
91085,11.4174433304803
91086,10.980985986944745
91087,12.268256443659181
91088,9.515717906410334
91089,10.142235974919853
91090,10.712989964361933
91091,9.245064849473751
91092,10.781493688186645
91093,7.252360112972679
91094,5.994125974502908
91095,10.717202611771421
91096,11.122556323346034
91097,14.79121121299186
91098,6.9801701592011876
91099,6.805450479511681
91100,9.414670194985034
91101,10.759298230386419
91102,7.874223488960132
91103,8.824841525630514
91104,10.187229111077391
91105,15.848920313697349
91106,11.827813450863951
91107,6.486205845666372
91108,9.984039898459068
91109,11.191553277732417
91110,13.329349071603149
91111,8.889603670846247
91112,7.7677729577617525
91113,10.156960095449577
91114,5.932835175165533
91115,10.71391895510132
91116,5.9978069486246
91117,8.82498029314298
91118,6.440350808646714
91119,8.183880544438592
91120,10.0320734133958
91121,9.373801860065768
91122,6.336526077284836
91123,9.624108878109318
91124,13.327698978713247
91125,8.398449763448731
91126,8.471656949960934
91127,6.107362798035259
91128,6.73439697727322
91129,8.759564395982297
91130,9.420071128903835
91131,7.890293402487383
91132,12.131651304966633
91133,10.449876024633213
91134,9.776640231588452
91135,7.179357352515307
91136,10.720099975437932
91137,12.107476698510114
91138,8.30081008628056
91139,8.936948601010132
91140,8.914534857687059
91141,8.890941180119286
91142,10.644936010417956
91143,6.431349114015266
91144,11.288932669345892
91145,11.789766265049735
91146,5.697088921871694
91147,10.89719435130895
91148,12.425445977469083
91149,7.561040536099763
91150,14.342193185276551
91151,10.932427967547781
91152,9.64391943279891
91153,9.477251314084747
91154,7.709010153233154
91155,10.658832265162898
91156,6.558026946901278
91157,11.383581125008757
91158,9.665292786141077
91159,9.430844958367567
91160,8.91203112592155
91161,9.02935550055702
91162,10.578635905873218
91163,5.763710032147639
91164,9.114884933611327
91165,10.875329160734967
91166,9.868698594976246
91167,8.917647695220024
91168,14.978705947721409
91169,9.765917465256639
91170,6.887669117517615
91171,9.188697309678675
91172,9.403321387828115
91173,11.055964300614232
91174,6.233514404499307
91175,10.187829996946965
91176,10.296530489840208
91177,11.265056054360906
91178,4.732096984451611
91179,12.685341761746185
91180,11.976669162563711
91181,9.48785146539811
91182,10.70761558470491
91183,7.208171672174287
91184,6.483500137140655
91185,10.836666196947407
91186,9.989349561815995
91187,8.97028500167431
91188,9.300005516483585
91189,12.98935566642525
91190,5.699091579891205
91191,8.74446202741922
91192,12.582698858545127
91193,8.085230449332615
91194,7.662236818078212
91195,7.839228642633439
91196,8.111171994843506
91197,8.1901008359285
91198,6.767453374995343
91199,6.999512629773757
91200,9.74353933945456
91201,10.454763329970667
91202,11.444993495710701
91203,7.232665589721086
91204,7.0441450439548
91205,16.67122356140411
91206,11.555115796914986
91207,12.125355941154634
91208,10.582885204846923
91209,10.31136051272887
91210,6.533101737761192
91211,10.650791691049356
91212,9.767396255580778
91213,5.962095583146033
91214,13.030150186168017
91215,8.754935084234308
91216,5.385141163499868
91217,8.472269236827794
91218,10.257733547468385
91219,10.383669707956116
91220,10.279899661569168
91221,6.948859169899837
91222,11.831633877068848
91223,11.37951956118705
91224,9.575355350195021
91225,11.31045752852692
91226,11.40183294602119
91227,6.8811074040391915
91228,9.201591799956278
91229,9.657871984994948
91230,10.712213112412703
91231,11.615516436385823
91232,6.971997511849966
91233,13.625619157196493
91234,7.119510252963327
91235,9.913356223859749
91236,9.611807439631729
91237,7.436113423494967
91238,8.477660750471324
91239,8.434290721165784
91240,8.790672716361442
91241,12.13717761243312
91242,10.067898455793115
91243,11.12932601813644
91244,13.333644106849214
91245,11.182704987648561
91246,6.778389762937208
91247,9.378561291546562
91248,10.62924245046502
91249,10.893190736737347
91250,7.363650150453566
91251,12.539466595681033
91252,11.870659548219425
91253,7.364904009354613
91254,6.6784736947865015
91255,11.786167592813596
91256,10.511523921101194
91257,7.169783913290302
91258,8.119209534974217
91259,13.232160064954883
91260,10.095164354006053
91261,8.713947346157505
91262,9.147470438554794
91263,6.047073775200475
91264,8.704758650942008
91265,7.016640595821111
91266,11.28185750414511
91267,7.7924227902765795
91268,7.040449881282423
91269,12.93416005910264
91270,19.134471066939213
91271,6.712054196932198
91272,9.064168983370948
91273,11.942161743052187
91274,10.161653414423405
91275,9.444769190726035
91276,12.52038426317242
91277,11.300838576192499
91278,11.586040661454708
91279,8.298430543185235
91280,8.756102486495253
91281,7.483473821853271
91282,11.095671846283292
91283,9.211398677951195
91284,9.63031303428439
91285,10.486565494717452
91286,8.452690310582314
91287,9.720859980947722
91288,9.474639766076784
91289,9.77310054709653
91290,7.328070815291408
91291,7.181772858051377
91292,21.09491832893805
91293,11.79194522345097
91294,9.073003602227317
91295,13.344989632440862
91296,8.570961203608952
91297,12.245764045714536
91298,14.013060693237957
91299,7.506518082177176
91300,7.422249580553649
91301,8.946574775403779
91302,9.216937870592483
91303,9.858921768224342
91304,10.234161727848466
91305,10.609715679278153
91306,5.836855020718426
91307,9.004154149618518
91308,11.390331252125357
91309,11.681359792907196
91310,10.893825035268561
91311,8.088496659293353
91312,10.775190053823552
91313,9.541146503085091
91314,6.212701879494372
91315,8.91378052105372
91316,7.28338310308658
91317,10.642168291343825
91318,8.051414795734999
91319,7.144447471088286
91320,8.580868768464631
91321,7.32400811419852
91322,4.413181426917277
91323,9.062219676884284
91324,7.380693344845238
91325,7.0566735442883415
91326,10.68799831534709
91327,14.293566961295284
91328,10.975511857322003
91329,9.253599134140558
91330,9.641395391521936
91331,9.251890360713855
91332,14.85723541335338
91333,8.473598812527323
91334,10.54266718372729
91335,4.274359628684985
91336,12.441560067490485
91337,10.845913026872596
91338,9.12388657983022
91339,10.390491827914019
91340,7.609173486866286
91341,6.035170374810729
91342,9.732147376295535
91343,7.223416697801811
91344,6.6327778393182815
91345,7.401057693820609
91346,7.434708847594933
91347,11.524930784394313
91348,9.248342100377945
91349,10.228473806067576
91350,4.1857161416927156
91351,11.561902602171314
91352,9.669371041137053
91353,10.396871741601883
91354,8.724526415594347
91355,7.0758306241241264
91356,11.724450486056329
91357,11.097164439590898
91358,17.908049953435945
91359,11.044468609552768
91360,5.748586669313342
91361,9.611772643581693
91362,8.355037387335663
91363,11.749524417797675
91364,8.316445231290826
91365,7.765433696982292
91366,10.078880589099787
91367,10.743165710768347
91368,7.083942990370741
91369,9.357245676818058
91370,11.06581254890146
91371,8.521423288587334
91372,7.021421321755371
91373,10.766991494406257
91374,6.425926917864299
91375,8.671843564303488
91376,8.943352410012878
91377,10.120405551553374
91378,11.081706654932976
91379,7.1286249389454515
91380,9.229296827708515
91381,11.0909884810009
91382,4.473320470224103
91383,6.157798229067156
91384,9.002531327701476
91385,11.05384853828441
91386,9.703468016768868
91387,11.185216742896571
91388,12.716930444782774
91389,5.7619507643224575
91390,7.921435845239237
91391,7.841966646697571
91392,11.168519366949843
91393,8.514064239723321
91394,10.08353163843012
91395,10.025765843308454
91396,10.59695045240462
91397,11.038432238743823
91398,11.367851391090069
91399,7.969797708919246
91400,6.605567296645678
91401,9.913378972801135
91402,13.1267699271682
91403,4.956504921482919
91404,9.18657307345873
91405,11.968362724317535
91406,13.653568560207592
91407,6.8096383500428335
91408,8.501204367572582
91409,11.628483009244789
91410,8.657821978020339
91411,11.208558206302989
91412,12.165505686807982
91413,9.33671043992184
91414,8.147328339611919
91415,9.035420042055701
91416,9.52156229628123
91417,9.488513896493464
91418,11.142415815584577
91419,11.921289329216076
91420,11.319550520104046
91421,9.73027070288264
91422,9.606885965143242
91423,13.81421205797983
91424,7.179008778180994
91425,9.665763993867612
91426,7.753275386405401
91427,9.016750423833155
91428,9.82095498894073
91429,7.4932792517169675
91430,12.531751141858322
91431,6.4319206210254976
91432,14.392256368888804
91433,6.663181061561521
91434,10.819815927663333
91435,11.471156826720717
91436,11.565308915753446
91437,11.83377500880019
91438,8.293321588069084
91439,11.462426480571473
91440,12.014161107311933
91441,7.562943654099591
91442,10.01093355176466
91443,13.484242090501732
91444,9.838667798645064
91445,9.591672732758026
91446,6.656774930532834
91447,14.526406953330179
91448,6.199372237962582
91449,10.530869252067752
91450,13.72400018476192
91451,12.284329157688731
91452,9.65494112124006
91453,8.457900858824933
91454,9.806595355864351
91455,15.739659623443476
91456,10.087304171580122
91457,6.144259656673
91458,10.331699752444019
91459,10.82516268807683
91460,10.585008111444774
91461,9.997373828221738
91462,7.61510593086865
91463,11.705595112044204
91464,9.027591229945264
91465,9.158494910325183
91466,10.17276203807055
91467,16.445984242885135
91468,10.26203082236538
91469,11.89789836602329
91470,6.666051437150833
91471,9.330315927655453
91472,4.278104114757901
91473,9.918411272002766
91474,11.13434822678325
91475,10.15282542290834
91476,13.447390698464673
91477,7.255712044126366
91478,8.802589636213215
91479,4.4758851439117855
91480,11.5127203019391
91481,12.538471197080618
91482,9.664213510316715
91483,7.904073984801335
91484,5.98311433969348
91485,9.983639498600965
91486,9.780362741376344
91487,9.152609659771045
91488,11.970381818160117
91489,14.368327422449521
91490,10.833095839185727
91491,7.3398146737829615
91492,10.484385986349478
91493,7.404093789868466
91494,10.711499628001917
91495,9.650343453091272
91496,10.743298535014418
91497,7.952018248721465
91498,7.116695216669319
91499,9.284941531932056
91500,9.690981752053693
91501,10.480271393837448
91502,10.636707756415403
91503,9.148766827648384
91504,7.751505297383866
91505,7.820968233280751
91506,12.06818850773749
91507,10.422282594189676
91508,8.194393639720948
91509,10.468085022577485
91510,11.506552830919441
91511,11.2049046112522
91512,10.115788691196684
91513,8.561802547917546
91514,8.072819627971995
91515,9.337453598083565
91516,10.087093205642349
91517,4.411561684817547
91518,11.851173768419605
91519,6.828450250627981
91520,6.496480890300234
91521,10.254961806816352
91522,7.566694765368107
91523,10.909379080295025
91524,6.905149701176305
91525,11.397041944569189
91526,7.778247461487046
91527,8.600414029029414
91528,12.065283690924579
91529,9.601929314518276
91530,6.403095465912466
91531,10.524299644009199
91532,13.634050144938373
91533,12.264012518210768
91534,9.27736097959944
91535,8.769898627345324
91536,11.193182119998522
91537,12.385534133898563
91538,7.903128431920897
91539,9.044821777769082
91540,11.390821307508224
91541,9.086709111423938
91542,10.577800956225701
91543,16.542883445595752
91544,8.415712824232122
91545,6.34757802269225
91546,11.12541087628073
91547,8.617289618057479
91548,10.831512267366508
91549,7.879766882211939
91550,8.696419199010705
91551,8.604461800480275
91552,9.324901036660357
91553,10.641357706781745
91554,6.685728697697324
91555,7.899041621257439
91556,5.7955964756369545
91557,10.303629098459849
91558,13.057747169095634
91559,7.258401288728812
91560,9.641693485330709
91561,9.520000192979284
91562,10.322072475298867
91563,7.8375331812439875
91564,11.093873232544352
91565,11.884039568508754
