id,Rings
90615,9.348742085398479
90616,9.781291121562258
90617,10.264769233248511
90618,10.059203371845475
90619,7.666963027161288
90620,9.503795691156148
90621,12.319227106623412
90622,6.142305091157766
90623,7.851437897425798
90624,11.125689801710216
90625,11.692595963501239
90626,6.264906654534888
90627,10.271466678779833
90628,13.143303340782843
90629,7.6082325477014
90630,7.6615548940136025
90631,12.11263700377161
90632,5.6818613463602015
90633,11.080237317191624
90634,10.523695052920035
90635,5.9099411361178324
90636,7.423255477681964
90637,9.590164845491895
90638,8.71014225713651
90639,10.05777853778576
90640,10.645264729068284
90641,8.125550830682295
90642,10.225187414283164
90643,5.607504798557279
90644,10.928082784687552
90645,9.480051895750396
90646,9.147254262892812
90647,11.216537938111776
90648,12.639823596832095
90649,13.203324455402022
90650,10.699885306320741
90651,9.526896353515689
90652,8.996161398013733
90653,12.169867061108185
90654,6.368218697407611
90655,8.120210173175737
90656,9.979299667184254
90657,8.260794337857
90658,6.699696866023468
90659,9.649100265158149
90660,7.1816299756099315
90661,7.952552968701211
90662,6.993546872999922
90663,10.560968458582314
90664,7.744511543250366
90665,13.671638103485742
90666,8.88378227412506
90667,5.572074762602765
90668,10.20878769461821
90669,9.323044105212368
90670,9.599016761892969
90671,10.463342197149947
90672,8.637117610658548
90673,12.890640622244135
90674,7.56083343894245
90675,5.475983005311293
90676,11.250377988278318
90677,10.475907271961773
90678,4.794514593116997
90679,9.203850920582815
90680,10.038538566044188
90681,10.176483326775276
90682,12.857648514707513
90683,9.768784275291054
90684,11.914304785528206
90685,10.469133775120559
90686,7.036836881154866
90687,10.729095224316591
90688,9.14559682649381
90689,10.418928925774766
90690,25.819246518577575
90691,8.269395522486523
90692,10.947880194165242
90693,11.867617968170084
90694,9.280288422723919
90695,8.819466761075956
90696,9.859799057989415
90697,7.114659081020371
90698,9.91168758183213
90699,5.275559545759761
90700,10.610041457880028
90701,10.684743023465996
90702,10.200408061329684
90703,11.768021966979822
90704,5.1915096430085965
90705,10.999191713060815
90706,11.389792607048596
90707,6.010858363370335
90708,8.56475457582144
90709,9.448707916523851
90710,9.824792872072258
90711,9.394182411422621
90712,9.207012239049414
90713,15.356149696604584
90714,7.0428469110683
90715,8.382784072090903
90716,6.4777470039281475
90717,9.5506920699429
90718,4.332275360414323
90719,5.671367413463024
90720,10.74657988105003
90721,9.281217985925032
90722,8.993507009193145
90723,8.01085776914144
90724,10.415075522468445
90725,6.764679236402537
90726,7.94186040894667
90727,8.655801998030832
90728,10.02489007370043
90729,10.856738014554063
90730,10.277390674863241
90731,5.702797879076434
90732,7.876575718018377
90733,11.152060582765833
90734,8.306654511611816
90735,7.7965383460297835
90736,7.571284646197729
90737,5.7938610537813355
90738,6.784625151339371
90739,15.462383835508518
90740,10.500332082902167
90741,5.390223942993622
90742,9.058187630132842
90743,12.212035134121091
90744,7.109214288389812
90745,7.878822712668224
90746,8.186003398515249
90747,3.8382559637115023
90748,12.931217234583885
90749,9.738306849192691
90750,3.791696641797348
90751,7.071204211602954
90752,8.490635716000337
90753,7.585871271998929
90754,9.040125682380697
90755,8.81924645465541
90756,8.328109700629602
90757,11.63115405178118
90758,8.606094057431916
90759,7.618831132178827
90760,8.157449746130343
90761,9.808240614130778
90762,9.27919630387314
90763,8.322068989202583
90764,12.910274506349303
90765,12.254575930010883
90766,7.185046194816291
90767,13.94736893166714
90768,12.956197734263828
90769,6.187503052631034
90770,11.43559738776397
90771,10.669550380139174
90772,5.639995568731197
90773,7.627000140701019
90774,7.276542050313337
90775,9.713112263283712
90776,7.392445485551467
90777,10.81439256617531
90778,10.624397654517033
90779,10.238564330733384
90780,10.978842692315046
90781,10.988840222047022
90782,7.7959415561170475
90783,11.293294331856806
90784,6.9674452682892
90785,8.159443006300526
90786,6.043582281030864
90787,9.07735035703097
90788,3.7719592437705782
90789,10.846101400578615
90790,8.88956261901581
90791,6.645450685514948
90792,6.689866226330663
90793,6.5462306111464255
90794,5.756643894047964
90795,11.34948530568084
90796,10.564435890190556
90797,10.501611415283666
90798,11.26596618109362
90799,7.651054898978878
90800,16.032718377046713
90801,10.81719302323484
90802,7.018139651851634
90803,10.984524010939262
90804,19.628943190001635
90805,10.519024493699662
90806,9.031573296949565
90807,9.795570123437686
90808,9.775962197211756
90809,11.795363438983197
90810,9.38014542111257
90811,9.360856271426307
90812,5.88657055003945
90813,10.11751462541821
90814,7.207797184545689
90815,7.468885153328714
90816,5.555179256568946
90817,10.576037838478873
90818,9.35342204443732
90819,7.103942433190058
90820,6.925906041729397
90821,9.471196177293308
90822,7.0028530955572075
90823,5.459193911392609
90824,12.466138270157536
90825,8.06721912561513
90826,5.434350106039816
90827,4.115268206688003
90828,10.625976014785492
90829,11.786794362046097
90830,9.743201304910478
90831,8.418615888683881
90832,9.128140963076634
90833,11.642079836395359
90834,10.374508381429678
90835,9.390810210109967
90836,8.620783928916655
90837,5.202795821283235
90838,11.94755146789106
90839,8.307924954200868
90840,9.445539094281358
90841,10.731982401320456
90842,12.042168336227006
90843,11.369813903337455
90844,13.380300085711738
90845,10.27234844365307
90846,11.514933579345062
90847,6.892186324031081
90848,9.95235513348
90849,9.7261128036964
90850,8.650300671972095
90851,13.925839621967222
90852,6.229653742493527
90853,11.22458398213342
90854,11.917897179963372
90855,7.145491639421274
90856,8.84467297431881
90857,11.073413916788667
90858,11.80361013970238
90859,10.65105519460148
90860,12.059379869050074
90861,9.888490169980289
90862,11.310352194251596
90863,8.377952288376319
90864,9.00537932354015
90865,14.09240250341096
90866,14.357689027333347
90867,11.865627930770584
90868,12.100805470135509
90869,8.353416692279296
90870,11.605493289699293
90871,11.30715926470972
