id,Rings
90615,9.472143684125202
90616,9.586359636024435
90617,10.07919856927876
90618,10.446915381402642
90619,7.508260198766295
90620,9.313234200539808
90621,11.043968526940688
90622,6.289426986742313
90623,7.910935067503003
90624,11.054319203825317
90625,11.776964376735547
90626,6.130988125114721
90627,10.259497601244775
90628,12.825704245141097
90629,7.397441809298047
90630,7.307550117023441
90631,12.394718207657245
90632,5.755937389089213
90633,9.503221295062913
90634,9.950515864283291
90635,6.160887484348711
90636,7.197837281375509
90637,9.52009172160407
90638,8.854658097574676
90639,9.723584135150842
90640,10.385350433738346
90641,8.238932105324187
90642,10.100588358101877
90643,5.679257235790644
90644,10.561639680361246
90645,10.234510398419102
90646,9.096204896554465
90647,11.527910868337164
90648,12.370755855966967
90649,13.977252099989727
90650,9.896935728946161
90651,9.05928561705908
90652,8.371844626350446
90653,11.714101676206804
90654,6.111365941286188
90655,8.085199576421838
90656,10.630471302032575
90657,8.193293978858888
90658,6.692781477305811
90659,9.597153962687875
90660,7.198038145207382
90661,8.199061161153613
90662,7.3088451267154815
90663,9.367159893600897
90664,7.5541468593625085
90665,14.100088731054743
90666,9.032105584126558
90667,5.59991955195082
90668,10.014248874334955
90669,9.531724377415294
90670,9.3985549213675
90671,10.500099420335625
90672,8.900959181932155
90673,12.142401649397554
90674,7.4482405923160435
90675,5.277624928861095
90676,11.542040345538368
90677,10.83508864895748
90678,4.587928934424798
90679,9.06352382031167
90680,9.55702678207912
90681,9.7045824862731
90682,15.259438970008294
90683,10.400761541141861
90684,11.330240151400735
90685,10.756526064261084
90686,7.02434150966584
90687,10.26679599024381
90688,8.95824667825342
90689,10.478146638934312
90690,18.741172092957683
90691,8.06633414016836
90692,10.774527210173796
90693,12.00567892704475
90694,9.374566244794615
90695,8.870253975236672
90696,9.776500869773747
90697,7.322016261893736
90698,9.461475373429614
90699,5.051219872844219
90700,10.903493768488623
90701,10.417092570511633
90702,9.937523276488657
90703,11.874292360887205
90704,4.813241020283831
90705,11.499342214521599
90706,12.300570172210742
90707,6.076169776495947
90708,8.510248606983218
90709,9.289885906234597
90710,9.395281687224216
90711,9.313130091807276
90712,8.913929018643683
90713,14.86838796958051
90714,7.183089824944392
90715,8.473816704310103
90716,6.99322741248461
90717,9.494727199351559
90718,4.27336592272573
90719,5.479971556452931
90720,10.900678740409097
90721,9.177213300241132
90722,8.793428547720882
90723,7.920662308888648
90724,9.602849436409457
90725,6.541568086201011
90726,7.610466917407102
90727,8.574103908779067
90728,10.213466741071354
90729,10.055635045346987
90730,10.116186937818874
90731,5.46021293968067
90732,7.932900450811094
90733,10.644046212125314
90734,9.23937003324923
90735,7.895270335705969
90736,7.597899238145183
90737,5.7657299478288895
90738,6.9776138276837285
90739,15.815401119568076
90740,10.631530603801023
90741,5.59199556808501
90742,9.337428870514126
90743,11.99697875504547
90744,7.095707564147114
90745,8.164593927427441
90746,8.024609500992721
90747,4.184131046969313
90748,14.19187332510327
90749,9.742384029556275
90750,4.114880364190958
90751,7.165649443223562
90752,8.511107605159014
90753,8.094037049596011
90754,9.018316599764209
90755,8.631008075938295
90756,9.020007152625242
90757,11.425971341831033
90758,8.904289102492047
90759,7.426365299459652
90760,7.72600325751028
90761,9.986264310417933
90762,9.11276831177841
90763,9.213197477391036
90764,13.399392884345087
90765,10.88628668255139
90766,7.412298075414439
90767,14.274434054606466
90768,12.664863465705519
90769,6.021258386907768
90770,10.707207790676826
90771,10.419610278353124
90772,5.654741917107744
90773,7.975134935126809
90774,7.496994348145686
90775,9.442949297823048
90776,7.483411301195848
90777,11.895994934564927
90778,10.43324203170487
90779,10.067863683438478
90780,10.38406047919148
90781,11.218825721301316
90782,7.817110570672165
90783,11.552750909964466
90784,6.738056996373816
90785,8.3031698200481
90786,6.076169776495947
90787,9.071957162010284
90788,4.080313220449584
90789,11.524721225019224
90790,8.541402940107464
90791,6.772126283056009
90792,6.6859284094055935
90793,6.4878779046362895
90794,5.750852160685521
90795,11.365054961951964
90796,10.86982259198504
90797,9.991876126091542
90798,11.351365148937907
90799,8.007361595995159
90800,15.733171953506243
90801,10.43977644455111
90802,6.867054137336671
90803,11.068739723352802
90804,16.66565853343503
90805,10.725491831522545
90806,8.753820201772026
90807,10.227258476807245
90808,9.631598705160052
90809,12.255846367725947
90810,9.293040555590359
90811,9.286351545748284
90812,6.082240022530353
90813,9.887587087989392
90814,7.3724627499028825
90815,7.9247047861745115
90816,5.347409103476245
90817,9.885138598112446
90818,9.149754631347887
90819,7.060371554256292
90820,6.91520014404184
90821,9.31064402185149
90822,7.011870546769687
90823,5.7484964809106405
90824,12.663160157166843
90825,8.061914508817415
90826,5.571535767053363
90827,4.034828656114609
90828,10.62814057777068
90829,11.39341726181196
90830,9.194177510932297
90831,8.30725865272785
90832,9.209334301884025
90833,11.32153879346285
90834,10.01101960913716
90835,9.470237281117774
90836,8.687335794308424
